bdddf7,127.0.0.1,POST,http://127.0.0.1:8000/add,1597157439,,500
aa09b1,127.0.0.1,POST,http://127.0.0.1:8000/add,1597157447,,200
548dc3,127.0.0.1,POST,http://127.0.0.1:8000/add,1597158461,,200
1a6a55,127.0.0.1,GET,http://127.0.0.1:8000/add,1597158477,144d00,405
144d00,127.0.0.1,GET,http://127.0.0.1:8000/add,1597158477,,405
20a480,127.0.0.1,GET,http://127.0.0.1:8000/add,1597158547,7e747b,500
7e747b,127.0.0.1,POST,http://127.0.0.1:8000/add,1597158547,,500
7417ca,127.0.0.1,GET,http://127.0.0.1:8000/add,1597158613,d0a20d,500
d0a20d,127.0.0.1,POST,http://127.0.0.1:8000/add,1597158613,,500
ba05b3,127.0.0.1,POST,http://127.0.0.1:8000/add,1597158629,,200
2313db,127.0.0.1,GET,http://127.0.0.1:8000/add,1597158696,4d44e9,500
4d44e9,127.0.0.1,POST,http://127.0.0.1:8000/add,1597158696,,500
0b9c46,127.0.0.1,GET,http://127.0.0.1:8000/index,1597158789,3c7962,404
3c7962,127.0.0.1,GET,http://127.0.0.1:8000/index,1597158789,,404
275a2d,127.0.0.1,GET,http://127.0.0.1:8000/index,1597158791,89a74d,404
89a74d,127.0.0.1,GET,http://127.0.0.1:8000/index,1597158791,,404
6221ed,127.0.0.1,GET,http://127.0.0.1:8000/add,1597158796,66f974,500
66f974,127.0.0.1,POST,http://127.0.0.1:8000/add,1597158796,,500
b23666,127.0.0.1,POST,http://127.0.0.1:8000/add,1597158809,,200
b7423a,127.0.0.1,POST,http://127.0.0.1:8000/add,1597159169,,200
b03388,127.0.0.1,POST,http://127.0.0.1:8000/add,1597159354,,200
5d0142,127.0.0.1,GET,http://127.0.0.1:8000/add,1597159402,e4d41e,500
e4d41e,127.0.0.1,POST,http://127.0.0.1:8000/add,1597159402,,500
f0b228,127.0.0.1,POST,http://127.0.0.1:8000/add,1597159409,,200
795a10,127.0.0.1,GET,http://127.0.0.1:8000/main,1597229056,f27243,404
f27243,127.0.0.1,GET,http://127.0.0.1:8000/main,1597229056,,404
7579bd,127.0.0.1,GET,http://127.0.0.1:8000/custome,1597229061,ec2859,404
ec2859,127.0.0.1,GET,http://127.0.0.1:8000/custome,1597229061,,404
df8965,127.0.0.1,GET,http://127.0.0.1:8000/customers,1597229071,8d1c72,404
8d1c72,127.0.0.1,GET,http://127.0.0.1:8000/customers,1597229071,,404
049ac7,127.0.0.1,GET,http://127.0.0.1:8000/customer,1597229075,4c32a2,500
4c32a2,127.0.0.1,GET,http://127.0.0.1:8000/customer,1597229075,,500
8da54f,127.0.0.1,GET,http://127.0.0.1:8000/customer,1597229092,23963e,500
23963e,127.0.0.1,GET,http://127.0.0.1:8000/customer,1597229092,,500
fd4c67,127.0.0.1,GET,http://127.0.0.1:8000/customer,1597229188,1b35d8,500
1b35d8,127.0.0.1,GET,http://127.0.0.1:8000/customer,1597229188,,500
128191,127.0.0.1,GET,http://127.0.0.1:8000/customer,1597229191,0d30a4,500
0d30a4,127.0.0.1,GET,http://127.0.0.1:8000/customer,1597229191,,500
567f61,127.0.0.1,GET,http://127.0.0.1:8000/customer,1597229269,,200
072971,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597229269,67e867,404
67e867,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597229269,,404
0a92af,127.0.0.1,GET,http://127.0.0.1:8000/add,1597229328,1ff4aa,404
1ff4aa,127.0.0.1,POST,http://127.0.0.1:8000/add,1597229328,,404
e80d4d,127.0.0.1,GET,http://127.0.0.1:8000/add,1597229384,f74446,404
f74446,127.0.0.1,GET,http://127.0.0.1:8000/add,1597229384,,404
dd9dd4,127.0.0.1,GET,http://127.0.0.1:8000/add,1597229408,da46de,405
da46de,127.0.0.1,GET,http://127.0.0.1:8000/add,1597229408,,405
daff32,127.0.0.1,GET,http://127.0.0.1:8000/customers,1597229412,c5ea79,404
c5ea79,127.0.0.1,GET,http://127.0.0.1:8000/customers,1597229412,,404
ef5d10,127.0.0.1,GET,http://127.0.0.1:8000/customer,1597229414,,200
01702b,127.0.0.1,POST,http://127.0.0.1:8000/add,1597229419,,200
1ee753,127.0.0.1,GET,http://127.0.0.1:8000/customer,1597229422,,200
a3a42e,127.0.0.1,GET,http://127.0.0.1:8000/customer,1597229544,,200
328434,127.0.0.1,GET,http://127.0.0.1:8000/customer/11,1597229763,43044f,500
43044f,127.0.0.1,GET,http://127.0.0.1:8000/customer/11,1597229763,,500
3815dd,127.0.0.1,GET,http://127.0.0.1:8000/customer/11,1597229885,a8d57a,500
a8d57a,127.0.0.1,GET,http://127.0.0.1:8000/customer/11,1597229885,,500
4f4685,127.0.0.1,GET,http://127.0.0.1:8000/customer/11,1597229925,f83055,500
f83055,127.0.0.1,GET,http://127.0.0.1:8000/customer/11,1597229925,,500
35e504,127.0.0.1,GET,http://127.0.0.1:8000/customer/11,1597229927,f3e649,500
f3e649,127.0.0.1,GET,http://127.0.0.1:8000/customer/11,1597229927,,500
d8428e,127.0.0.1,GET,http://127.0.0.1:8000/customer/11,1597229928,5571f3,500
5571f3,127.0.0.1,GET,http://127.0.0.1:8000/customer/11,1597229928,,500
22e716,127.0.0.1,GET,http://127.0.0.1:8000/customer/11,1597229929,1a3043,500
1a3043,127.0.0.1,GET,http://127.0.0.1:8000/customer/11,1597229929,,500
d2fd31,127.0.0.1,GET,http://127.0.0.1:8000/customer/11,1597229960,,200
1a8a4a,127.0.0.1,GET,http://127.0.0.1:8000/customer/12,1597229965,,200
51f161,127.0.0.1,GET,http://127.0.0.1:8000/customer/First%20Customer,1597230119,,200
48ab6e,127.0.0.1,GET,http://127.0.0.1:8000/customer/First%20Customer,1597230155,,200
b9000e,127.0.0.1,GET,http://127.0.0.1:8000/customer/FirstCustomer,1597230161,,200
edcd05,127.0.0.1,GET,http://127.0.0.1:8000/customer/First+Customer,1597230164,,200
16c49c,127.0.0.1,GET,http://127.0.0.1:8000/customer/First+Customer,1597230169,,200
5d6643,127.0.0.1,GET,http://127.0.0.1:8000/customer/First+Customer,1597230191,,200
b95e62,127.0.0.1,GET,http://127.0.0.1:8000/customer/First%20Customer,1597230198,,200
c51498,127.0.0.1,GET,http://127.0.0.1:8000/customer/First%20Customer,1597230216,,200
2f5062,127.0.0.1,GET,http://127.0.0.1:8000/customer/First%20Customer,1597230217,,200
311a78,127.0.0.1,GET,http://127.0.0.1:8000/customer/First%20Customer,1597230224,,200
a29b6a,127.0.0.1,GET,http://127.0.0.1:8000/customer/First%20Customer,1597230231,,200
61db93,127.0.0.1,GET,http://127.0.0.1:8000/customer,1597230242,c5c57a,405
c5c57a,127.0.0.1,POST,http://127.0.0.1:8000/customer,1597230242,,405
5bc021,127.0.0.1,GET,http://127.0.0.1:8000/customer/First%20Customer,1597230251,3419f6,405
3419f6,127.0.0.1,POST,http://127.0.0.1:8000/customer/First%20Customer,1597230251,,405
898753,127.0.0.1,GET,http://127.0.0.1:8000/customer/FirstCustomer,1597230292,486957,405
486957,127.0.0.1,POST,http://127.0.0.1:8000/customer/FirstCustomer,1597230292,,405
6e4a6a,127.0.0.1,GET,http://127.0.0.1:8000/customer/FirstCustomer,1597230310,,200
0e4ea8,127.0.0.1,GET,http://127.0.0.1:8000/customer/FirstCustomer,1597230332,,200
ee912c,127.0.0.1,GET,http://127.0.0.1:8000/customer/FirstCustomer,1597230342,,200
69789d,127.0.0.1,GET,http://127.0.0.1:8000/customer/FirstCustomer,1597230369,,200
ce0f87,127.0.0.1,GET,http://127.0.0.1:8000/customer/FirstCustomer,1597230370,,200
3a1136,127.0.0.1,GET,http://127.0.0.1:8000/customer/11,1597230505,,200
d69139,127.0.0.1,GET,http://127.0.0.1:8000/customer,1597230543,,200
7be868,127.0.0.1,GET,http://127.0.0.1:8000/customer/11,1597230969,,200
c5944c,127.0.0.1,GET,http://127.0.0.1:8000/customer/delete/11,1597231057,ed2bca,405
ed2bca,127.0.0.1,GET,http://127.0.0.1:8000/customer/delete/11,1597231057,,405
912efe,127.0.0.1,DELETE,http://127.0.0.1:8000/customer/delete/11,1597231073,,204
774c38,127.0.0.1,GET,http://127.0.0.1:8000/customer/delete/11,1597231208,da865b,500
da865b,127.0.0.1,DELETE,http://127.0.0.1:8000/customer/delete/11,1597231208,,500
a81dfd,127.0.0.1,DELETE,http://127.0.0.1:8000/customer/delete/11,1597231235,,204
08137c,127.0.0.1,GET,http://127.0.0.1:8000/customer/delete/11,1597231339,75097d,404
75097d,127.0.0.1,DELETE,http://127.0.0.1:8000/customer/delete/11,1597231339,,404
f57897,127.0.0.1,DELETE,http://127.0.0.1:8000/customer/delete/11,1597231349,,204
1ccd4a,127.0.0.1,GET,http://127.0.0.1:8000/customer/delete/11,1597231407,556fdf,404
556fdf,127.0.0.1,DELETE,http://127.0.0.1:8000/customer/delete/11,1597231407,,404
99d98c,127.0.0.1,GET,http://127.0.0.1:8000/customer/delete/11,1597231497,343a08,404
343a08,127.0.0.1,DELETE,http://127.0.0.1:8000/customer/delete/11,1597231497,,404
c7d01e,127.0.0.1,GET,http://127.0.0.1:8000/add,1597231659,213e2e,405
213e2e,127.0.0.1,GET,http://127.0.0.1:8000/add,1597231659,,405
332de4,127.0.0.1,POST,http://127.0.0.1:8000/add,1597231666,,200
5be396,127.0.0.1,GET,http://127.0.0.1:8000/customer,1597231698,,200
c10617,127.0.0.1,GET,http://127.0.0.1:8000/customer/12,1597231709,,200
a62245,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597232421,b6ad2d,500
b6ad2d,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597232421,,500
4346da,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597232434,6cd27c,500
6cd27c,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597232434,,500
7fdac2,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597232454,8f003e,500
8f003e,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597232454,,500
614cdb,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597232465,df8537,500
df8537,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597232465,,500
d32a8d,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597232526,3d9388,500
3d9388,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597232526,,500
a8f20a,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597232540,e9b8a6,500
e9b8a6,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597232540,,500
f91271,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597232570,,200
326724,127.0.0.1,GET,http://127.0.0.1:8000/order,1597232662,29e25f,500
29e25f,127.0.0.1,GET,http://127.0.0.1:8000/order,1597232662,,500
7e11ce,127.0.0.1,GET,http://127.0.0.1:8000/order,1597232678,,200
08025a,127.0.0.1,GET,http://127.0.0.1:8000/order/1,1597232689,,200
bd3f37,127.0.0.1,GET,http://127.0.0.1:8000/order,1597232772,,200
1a30e3,127.0.0.1,GET,http://127.0.0.1:8000/order,1597232788,,200
322aac,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597232807,b903ff,500
b903ff,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597232807,,500
d67f4d,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597232822,227374,500
227374,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597232822,,500
2b7231,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597232903,b56656,500
b56656,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597232903,,500
9b2a80,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597232918,25bf17,500
25bf17,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597232918,,500
f8dc24,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597232943,faccfd,500
faccfd,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597232943,,500
a46261,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597232951,ea709a,500
ea709a,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597232951,,500
032219,127.0.0.1,GET,http://127.0.0.1:8000/order,1597233272,5aea15,500
5aea15,127.0.0.1,GET,http://127.0.0.1:8000/order,1597233272,,500
1ddc1a,127.0.0.1,GET,http://127.0.0.1:8000/order,1597233337,883bb4,500
883bb4,127.0.0.1,GET,http://127.0.0.1:8000/order,1597233337,,500
925b1e,127.0.0.1,GET,http://127.0.0.1:8000/order,1597233381,2fa348,500
2fa348,127.0.0.1,GET,http://127.0.0.1:8000/order,1597233381,,500
ebe2c5,127.0.0.1,GET,http://127.0.0.1:8000/order,1597233450,,200
60b9ae,127.0.0.1,GET,http://127.0.0.1:8000/main,1597233469,829237,404
829237,127.0.0.1,GET,http://127.0.0.1:8000/main,1597233469,,404
6468e2,127.0.0.1,GET,http://127.0.0.1:8000/order,1597233473,,200
e7916b,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597233651,c738c9,500
c738c9,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597233651,,500
409fe9,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597233674,bc2183,500
bc2183,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597233674,,500
d8e2b3,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597233734,42c2c2,500
42c2c2,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597233734,,500
0600b3,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597233813,6b460d,500
6b460d,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597233813,,500
ea53ce,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597233836,ffdd70,500
ffdd70,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597233836,,500
f033c4,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597233844,479de5,500
479de5,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597233844,,500
06e094,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597233857,b6b9e8,500
b6b9e8,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597233857,,500
3e3de0,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597233859,4e5096,500
4e5096,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597233859,,500
ded28f,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597233900,a1eb02,500
a1eb02,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597233900,,500
ecda4a,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597233902,1bc7f0,500
1bc7f0,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597233902,,500
0f08fb,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597233934,50f1e8,500
50f1e8,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597233934,,500
fc87b0,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597233935,dad7e7,500
dad7e7,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597233935,,500
9af6e8,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597233936,267342,500
267342,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597233936,,500
9a5257,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597233946,ac32d3,500
ac32d3,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597233946,,500
ba5012,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597233947,a1a349,500
a1a349,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597233947,,500
59b3fb,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597234049,2187af,500
2187af,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597234049,,500
080465,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597234051,0b8b7b,500
0b8b7b,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597234051,,500
fe392b,127.0.0.1,GET,http://127.0.0.1:8000/customer,1597234082,,200
af0996,127.0.0.1,GET,http://127.0.0.1:8000/order/1,1597234086,,200
8077b3,127.0.0.1,DELETE,http://127.0.0.1:8000/customer/delete/12,1597234091,,204
3678e2,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597234195,ea89f8,500
ea89f8,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597234195,,500
97967e,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597234213,2de359,500
2de359,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597234213,,500
b4e57e,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597234235,e29e9b,500
e29e9b,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597234235,,500
f4a51c,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597234237,8311fa,500
8311fa,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597234237,,500
93d0bb,127.0.0.1,GET,http://127.0.0.1:8000/addOrder,1597234277,5fc200,500
5fc200,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597234277,,500
dc90ad,127.0.0.1,POST,http://127.0.0.1:8000/addOrder,1597234364,,200
269140,127.0.0.1,GET,http://127.0.0.1:8000/main,1597234400,70a455,404
70a455,127.0.0.1,GET,http://127.0.0.1:8000/main,1597234400,,404
5eec8d,127.0.0.1,GET,http://127.0.0.1:8000/order,1597234403,,200
f046bb,127.0.0.1,GET,http://127.0.0.1:8000/order,1597234414,,200
95e900,127.0.0.1,GET,http://127.0.0.1:8000/order/1,1597234444,,200
76fa1a,127.0.0.1,GET,http://127.0.0.1:8000/order,1597234550,b2dbd1,500
b2dbd1,127.0.0.1,GET,http://127.0.0.1:8000/order,1597234550,,500
d4db56,127.0.0.1,GET,http://127.0.0.1:8000/,1597238875,,200
